File Name,File Type,Size (KB),Last Modified,Preview Support
sample.txt,Text,2.1,2024-10-28 10:30:00,Yes
sample.py,Python Code,3.5,2024-10-28 10:31:00,Yes
sample.json,JSON Data,1.8,2024-10-28 10:32:00,Yes
sample.csv,CSV Data,0.9,2024-10-28 10:33:00,Yes
image1.jpg,JPEG Image,245.7,2024-10-27 15:20:00,Yes
document.pdf,PDF Document,1024.3,2024-10-26 09:15:00,No
archive.zip,ZIP Archive,512.8,2024-10-25 14:45:00,No
config.xml,XML Config,4.2,2024-10-28 08:00:00,Yes
styles.css,CSS Stylesheet,12.6,2024-10-27 16:30:00,Yes
script.js,JavaScript,8.9,2024-10-27 17:00:00,Yes
readme.md,Markdown,5.4,2024-10-28 09:00:00,Yes
data.xlsx,Excel Spreadsheet,89.2,2024-10-26 11:30:00,Yes
